en,ko
"Good day, BBB1 company, and we are contacting you from BBB2 company.","좋은 하루에요 BBB1 회사, 우리는 BBB2 회사에서 당신에게 연락합니다."
I will be going home next month.,나는 다음 달에 집에 갈 거야.
I was looking for a new supplier of boxing equipment.,저는 권투 장비의 새로운 공급 업체를 찾고 있어요.
Are you disagreeing with what your client wants?,고객이 원하는 것에 동의하지 않는 건가요?
I can enjoy skiing on the beginner's course now through a lot of practice.,이제 많이 연습해서 초급자 코스에서 스키를 즐길 수 있습니다.
We also offer discounts and other benefits to our partners.,또한 파트너에게 할인 및 기타 혜택도 제공합니다.
I want to bring this baggage abroad.,이 수하물을 해외로 가져가고 싶어요.
We're finally escaping from high school.,드디어 고등학교를 벗어나네.
"OK, can you help me apply sunblock on my back?","알겠어, 등에 자외선 차단제 바르는 것 좀 도와줄래?"
"Okay, we'll be waiting to hear from you, thanks!","네, 연락 기다리겠습니다, 감사합니다!"
Thank you for being a valued customer.,소중한 고객이 되어주셔서 감사합니다.
Business insurance is a form of risk management that protects a company's assets from financial loss.,사업 보험은 재정 손실로부터 회사의 자산을 보호하는 위험 관리의 한 형태입니다.
He said one of our customers made a complaint.,그의 말에 따르면 우리 고객들 중 한 분이 불만을 제기하셨다고 합니다.
I've subscribed to this application.,이 응용 프로그램을 구독 중입니다.
"Here's you drink, please enjoy.","음료 나왔습니다, 맛있게 드세요."
There are over 50 million people in our country.,우리 나라에는 5천만 명이 넘는 사람들이 있습니다.
Customers who turn to other plantations eventually order from us again.,다른 농장으로 향하는 고객도 결국은 다시 저희에게 주문합니다.
The sweat odor prevention function keeps clothes fresh.,땀냄새 방지 기능이 있어 옷이 산뜻하게 유지됩니다.
"Hi there, AAA1, it's nice to see you.","안녕, AAA1, 만나서 반가워."
"Hello, how about you check out these historical paintings I have.","안녕하세요, 제가 가지고 있는 이 역사적 그림들을 확인해보는 건 어떠세요?"
The product also comes completes with a gold buckle.,이 제품은 또한 금색 버클로 완성됩니다.
I would like to introduce a CPU water cooling cooler product.,저는 CPU 수냉식 쿨러 제품을 소개하려고 합니다.
"Thank you for accepting my invitation, and see you there!","초대에 응해 주셔서 감사합니다, 거기서 뵙겠습니다!"
They can be paired with any mattress you pick.,당신이 고른 어떤 매트리스와도 짝을 이룰 수 있습니다.
This one is in the city but also a little off from the main road.,이것은 도시에 있지만 주요 도로에서 약간 떨어져 있어요.
One is for me and two are for my children.,하나는 제가 쓸 거고 두 개는 제 아이들이 쓸 거예요.
"Yeah, it is a fair price for that piece.","응, 한 조각에 대해 적당한 가격이야."
We're so glad to be your guests for this camping experience.,이 캠핑에 여러분을 맞이하게 되어 매우 기쁩니다.
"Hey, man, how's it going?","이봐요, 어때요?"
The purpose of the call is to confirm a reservation you made.,예약 확인을 위해 전화 드렸습니다.
Can I know more about the collaboration?,협업에 대해 자세히 알려주실 수 있습니까?
Please let me know if this is a suitable time for you.,지금이 당신에게 적합한 때인지 알려주십시오.
I need to speak with her.,저는 그녀와 얘기해야해요.
"Here you go, and let's eat now.","자, 이제 먹자."
I also had the some idea because I think it's essential that we start putting more effort in nature preservation.,자연 보호에 더 많은 노력을 기울이는 게 필수적이라고 생각하기 때문에 저도 아이디어를 얻었어요.
We run several successful advertising campaigns.,저희는여러 성공적인 광고 캠페인을 운영하고 있습니다.
Our model combines compactness and maintenance to meet the demands of offices.,당사의 모델은 사무실의 요구 사항을 충족시키기 위해 소형화 및 유지 관리를 결합합니다.
I will need some food equipment from you.,귀사의 음식 장비 몇 가지가 필요할 것 같습니다.
Don't forget to put on good shoes today.,편한 신발 신는 거 까먹지 마.
Please let us know soon about your preferred schedule so we can set up the meeting.,회의를 잡을 수 있도록 원하시는 일정을 빨리 알려주십시오.
Someone told me I should memorize 50 new words a day.,어떤 사람은 나한테 하루에 새로운 단어 50개씩 외워야 한다고 그랬어.
"All right, I'll wait for you.","알겠습니다, 기다릴게."
I'm very sorry to hear that!,정말 유감입니다!
They want to change the interior of their car.,다들 차 인테리어를 바꾸고 싶어 하거든요.
"If irritation occurs, stop using it immediately.","피부에 자극이 있다면, 즉시 사용을 중지하십시오."
"If I order one meal for three people, the recycling bin becomes full already.",3인분 한 끼를 주문하면 벌써 재활용 쓰레기통이 가득 차.
"Good morning, I am AAA from Seoul!",안녕하세요 서울에서 온 AAA입니다!
Good quality perfumes are very pricey.,좋은 품질의 향수는 매우 비쌉니다.
The shampoo is also very gentle because it does not have any harmful ingredients.,해로운 성분이 샴푸에 첨가되지 않았기 때문에 매우 순합니다.
With movement detections and high quality picture and face detection software.,동작 감지 및 고품질 사진 및 얼굴 감지 소프트웨어가 포함되어 있습니다.
I have ordered a few tins of FFF earlier from this company.,전에 이 회사에 FFF를 몇 통 주문했었어요.
"In case of an emergency, the drugstore is one of the places you need to visit.",위급한 상황에서 꼭 가야 하는 곳도 약국이지.
"But, we can prepare a systematic response to it.",하지만 이에 대한 체계적인 대응은 마련할 수 있습니다.
I would like to you to invest in our properties here.,이곳에 저희 부동산에 투자해 주셨으면 합니다.
"Yes, it's 1234 1234 1234, and it's the one I'm using to call you right now.","네, 1234 1234 1234입니다, 지금 전화를 걸고 있는 번호예요."
I'm happy to be of service.,봉사하게 되어 기뻐요.
And just the way they source our meat is alarming.,그리고 그들이 우리의 고기를 조달하는 방식이 놀라워요.
I think this girl goes to our school.,이 여자애 우리 학교 다니는 것 같은데.
We can also assist you with the capping and labeling of production lines.,캡핑 및 라벨링 생산 라인에 대해서도 도움을 드릴 수 있습니다.
"We mainly work with business owners, but we do create different software to help society at large.","저희는 주로 사업주와 협력하지만, 사회 전반에 도움이 되는 다른 소프트웨어를 만듭니다."
Can you measure the whole product?,전체 제품을 측정할 수 있나요?
This product uses aloe vera extract to soothe and hydrate the skin.,이 제품은 피부를 진정시켜주고 수분을 공급해주는 알로에 베라 추출물을 사용했습니다.
"Wherever we may end up in the future, the memories we made here will last us a lifetime.",우리가 미래에 어디에 있든 이곳에서 만든 추억은 평생 남을 것입니다.
"As such, I would like to extend our sincerest apologies for the inconvenience this has caused.","이로 인해 불편을 드린 점, 진심으로 사과드립니다."
I ordered some barbecue for myself.,전 제가 먹을 약간의 바비큐를 주문했어.
I want a panel that can comfortably power every equipment I have.,저는 모든 전자제품에 충분하게 전원을 공급할 수 있는 패널을 찾고 있습니다.
What kind of information do you usually check before processing a loan application?,대출을 신청하기 전에 보통 어떤 정보를 확인합니까?
"Yes this FFF Portable electric heater is very small, so it's portable and customers can use this both at home and at work.","네, FFF 휴대용 전기히터는 아주 작아서 휴대가 간편하고 집에서도 직장에서도 사용할 수 있어요."
We can also have it translated in the local language for better reach.,널리 전달하기 위해 현지 언어로 책을 번역할 수도 있습니다.
We also offer ink refills for these pens.,이 펜에는 잉크 리필도 제공합니다.
I've been swimming for over a decade now.,저는 수영을 10년 넘게 해왔거든요.
"Yes, I will eat them now.","알겠어, 지금 먹어볼게."
